Review Id,Review,Ratings,Review Date,Review_Length,Word_Count,sentiment,sentiment_category,month
df5c4b10-52ef-4fdc-af14-de6ee0af5c71,fine,3,2024-01-02 21:52:00,4,1,0.2023,positive,2024-01
f4a0653d-eddd-4f08-890d-15d9a70cdcb0,love application,5,2023-11-30 06:45:00,16,2,0.6369,positive,2023-11
375b5916-1739-4b3f-8482-0c2f33b25060,good  problem,5,2023-10-02 14:52:00,16,3,0.0516,positive,2023-10
dad61996-364a-4e20-8c67-01c338d5b032,m give star not support adult content slightly frown face,4,2024-06-14 05:46:00,58,10,-0.3089,negative,2024-06
0947e5a4-11ed-473b-b905-dcfde2086e3e,raul platform get useless solve problem ask question show properly sad plus isle change karo school mai experiment karo fold hand niger,1,2024-08-10 15:03:00,135,22,-0.5574,negative,2024-08
73bc1927-c07d-4963-bde9-fbe45cd96f04,wonderful  helpful thumb thumb think,5,2024-07-03 10:22:00,44,7,0.7579,positive,2024-07
1c354374-352b-4361-8266-ba99e1811be6,not rate  understand  must good  always help,5,2023-11-24 08:11:00,53,10,0.6808,positive,2023-11
cefc4a01-ad5e-4a72-8058-2104c092f908,go,5,2024-07-13 17:23:00,7,2,0.0,neutral,2024-07
868450b4-7b51-4a6d-8055-9a392660d449,permanent option send picture without money able provide image overall s great,4,2024-06-13 07:25:00,82,13,0.6249,positive,2024-06
5c91bcc8-3b55-4e6d-ab00-a333e3237956,warning remove sky voice option use african american female voice male voice  well competitor free sky,1,2024-05-20 20:39:00,106,17,0.4588,positive,2024-05
4ccc49d2-d5e2-40da-abe2-be9b3822710e,helpfully,5,2024-07-28 06:20:00,13,2,0.5106,positive,2024-07
94ef2ab3-f39b-439a-8479-71bbf1bdea31,love,5,2024-04-25 04:48:00,8,2,0.6369,positive,2024-04
e00c9f9a-bda8-4f2c-9648-7ca8cfb30d3a,ask get president india get shocking answer rajah kind india president drop murmur,1,2023-12-31 14:35:00,82,13,-0.1027,negative,2023-12
e491a660-78a4-4cd3-a8f8-dbf689cbc988,s awesome,4,2024-03-30 16:20:00,9,2,0.6249,positive,2024-03
1fea8491-1bd4-4ec8-8a98-40ed7aea9006,love help cheat find answer help explain answer comprehensive manner,5,2024-05-14 04:38:00,68,10,0.8225,positive,2024-05
1cd3e76c-1d41-47c8-a396-e4458195126a,well exceptional voice assistant get guard mind blow,5,2023-11-28 14:28:00,52,8,0.2732,positive,2023-11
449e2884-a39c-4077-8747-ec47580f0c02,thing like work fast give relevant thing,5,2024-07-07 16:07:00,40,7,0.3612,positive,2024-07
0ba6b6ee-0dd4-4ed2-80ac-35d2e7a74e65,interface many privilege use even model great interface good vote star,2,2024-03-07 06:44:00,75,12,0.8591,positive,2024-03
42f5b719-b6bb-4b36-9d24-dd5d3b5766ce,good assistant,5,2024-05-25 07:31:00,14,2,0.4404,positive,2024-05
999f427d-2b4e-4619-ade1-25e3f929b7cb,help make thing sometimes give false response ask broad topic like ask perspective character novel may confuse character novel character novel author write,4,2024-04-30 22:14:00,155,23,0.8481,positive,2024-04
d397d016-be3b-466d-a04a-25ca482a12d6,use s month suggest  well another,5,2024-07-12 19:22:00,40,8,0.2732,positive,2024-07
4b017768-7a4c-428c-939b-0253cc52f101,good,2,2024-08-11 07:45:00,4,1,0.4404,positive,2024-08
d88a0f66-d5d9-4203-b73f-e6b27253e230,nice thumb,5,2024-08-11 06:38:00,10,2,0.4215,positive,2024-08
89e2c839-95b3-49a5-9e0e-b98eed305d60,opening s loading loading s first time download s opening,1,2024-06-30 15:15:00,61,11,0.0,neutral,2024-06
be5f18b7-6d28-4134-96d8-9df65f4ccfca,worth use,5,2024-08-18 10:22:00,9,2,0.2263,positive,2024-08
01249a33-4aae-41d1-906a-feda3b18b280,he s helpful towards academic,5,2024-06-12 10:57:00,33,6,0.4215,positive,2024-06
917301d0-a1a0-4438-a6d6-74649b6e5e1a,player nice  grinning face,4,2024-07-21 10:04:00,29,5,0.6486,positive,2024-07
754b3799-6069-48f4-9e59-93a937d36d49,good,5,2024-04-26 02:36:00,4,1,0.4404,positive,2024-04
5fab40c2-3ce3-49b7-b281-06e52e45faae,also give trial late get,5,2024-04-13 14:36:00,24,5,0.0,neutral,2024-04
db98d39f-bd38-4e44-a1f1-bda335585a93,good,5,2024-04-25 11:59:00,8,2,0.4404,positive,2024-04
b5859205-651a-4d9e-b4c6-4b6c02d978b5,get to pay certain point,2,2024-08-02 13:12:00,24,5,0.1779,positive,2024-08
d522806a-d139-474c-ba2a-aeb12c67fefd,receive yet keep pende notification people get cancel pende install separately log account not show previous conversation laptop log account recognise,4,2023-07-28 17:07:00,150,21,-0.25,negative,2023-07
2cbc1111-1355-4cb1-acef-2793cb2a05c5,great,5,2024-02-17 06:11:00,9,2,0.6249,positive,2024-02
f1d2e28c-cfdd-4dfa-9216-9ce6c4b810cb,find application helpful every aspect suggest people try grin face smile eye,5,2023-12-15 15:03:00,76,12,0.8126,positive,2023-12
990ad562-e8be-4e5b-81cd-563b04f09811,nice two heart two heart two heart two heart two heart two heart two heart two heart two heart two heart smile face heart eye smile face heart eye smile face heart eye help solve answer day teacher also say good always homework use  two heart two heart face hand mouth face hand mouth,5,2024-08-14 13:11:00,291,56,0.9686,positive,2024-08
76df85f0-72e4-4635-b638-6cac2aa41750,awesome red heart star star star star star,5,2024-07-04 16:40:00,42,8,0.6249,positive,2024-07
0329fbbe-4e76-44cc-9c59-6411fc0a3d57,great,5,2023-12-29 18:59:00,9,2,0.6249,positive,2023-12
b85160bf-95bc-434b-a6b4-a8697da2c449,s important people s solve anything,5,2023-09-27 15:10:00,35,6,0.3818,positive,2023-09
fee68d36-cde2-45d6-8f1a-ff5fde390cd5,interesting one,4,2023-07-26 11:58:00,15,2,0.4019,positive,2023-07
cf7b7afe-37f7-4d09-abbb-dfc3cfcd1381,like,4,2024-05-17 10:50:00,4,1,0.3612,positive,2024-05
d1ab40ba-21f1-4864-b84e-844f33028cfc,amazing word comment thank core heart red heart red heart red heart,5,2024-05-14 00:58:00,67,12,0.743,positive,2024-05
0d604de5-6b25-4f5e-a34b-409c5d21c8d2,useful,5,2024-08-01 15:02:00,6,1,0.4404,positive,2024-08
5e08b842-a95e-44ef-99f1-8bac4927af85,m blow away  pt intelligence versatility  bot answer question generate creative content even help code problem understand context ability learn feedback impressive game changer world valuable tool anyone look explore capability,5,2024-07-02 14:28:00,236,33,0.9287,positive,2024-07
d5aa4fba-fab4-4d2a-92a0-7fca0ee8e09c,s fascinating love  keep grow red heart,5,2024-07-05 09:37:00,43,8,0.8271,positive,2024-07
f3542fbf-e724-4d65-82fd-5780d7c84c3c,great,5,2023-07-26 16:46:00,5,1,0.6249,positive,2023-07
19834825-48f1-465f-8731-096a87b7f557,basis experience really helpful amazing  help anything need school work agree deserve star,5,2024-05-01 12:58:00,93,14,0.9124,positive,2024-05
d56006fa-6320-45d0-9efa-8aba8b422230,like  even wan na play game,5,2024-03-23 02:22:00,31,7,0.5994,positive,2024-03
429040a2-c5ec-468c-a76f-5651a0fabc88,keep say server error please try later face symbol mouth,2,2024-04-09 23:33:00,56,10,-0.1027,negative,2024-04
1413cab2-e341-4fe4-870a-ae5225968566,fine deep,3,2024-02-21 11:36:00,9,2,0.2023,positive,2024-02
db7af749-ec05-40b4-9b15-3929de97f920,be actually insane far advanced  everything ridiculous version completely free already completely worth edit  ve realise  kinda suck s pretty stupid lot time robot sex well also not ask many word london ask think,3,2024-02-28 09:28:00,220,36,0.2178,positive,2024-02
e15cbe74-5173-4f18-9298-0646e8e08e20,wish picture illustration issue,4,2024-04-13 19:19:00,31,4,0.4019,positive,2024-04
6326f7b3-a035-42ea-b7fb-eb57093a6493,get not follow prompt full,3,2024-04-28 19:21:00,31,6,0.0,neutral,2024-04
bcf01ec6-5cfe-42b7-aec5-d23222119988,hot alpha,5,2024-07-03 00:49:00,9,2,0.0,neutral,2024-07
42990a71-a11b-4126-863b-a329c6c383c7,help lot solve problem,5,2024-04-23 02:01:00,26,5,0.2023,positive,2024-04
4550b855-a1ba-48de-9773-00aaf64e9549,efficient thumb thumb thumb red heart red heart smile face heart smile face heart smile face heart eye smile face heart eye smile face heart eye,5,2024-04-22 10:01:00,144,26,0.9231,positive,2024-04
953f0966-bd9b-436d-a223-c49045c967da,frustrating experience slow login lag regretfully download   play store turn total disappointment first issue encounter login process painfully slow frustrating took forever get past authentication screen leave tap finger impatiently finally manage log  performance not get well lag problem severe could not anything,1,2023-07-25 15:18:00,326,46,-0.9772,negative,2023-07
eced7a7c-9b43-4c68-9065-d170b8462e2a,nice  knowledge needs update picture,4,2024-01-11 11:06:00,39,6,0.4215,positive,2024-01
75773e2c-16dd-42b7-b491-bf8842acad85,first review  well experience much nice pleased developer,5,2023-07-26 00:34:00,61,9,0.7783,positive,2023-07
bd46435e-6a32-459b-9e1c-52a9c7a996de,useful stock market trading,1,2023-08-07 18:25:00,27,4,0.4404,positive,2023-08
c2fed3a4-d520-4fa6-b35f-fc84366a92d3,get point algebra essay thank sir,5,2024-01-05 13:57:00,33,6,0.3612,positive,2024-01
5577981e-ad2c-46a9-bb33-2b9e3c846861,amazing informative,5,2024-01-22 02:46:00,19,2,0.5859,positive,2024-01
1d74158e-da73-4517-b178-45e35c32a984,amazingly useful feel super natural ask question get information conversation format rather simple search inquiry,5,2024-04-06 18:26:00,113,15,0.8707,positive,2024-04
7cf8f891-6860-407c-b5e1-1458806d0afa,s excellent give whatever be look,5,2024-05-03 18:14:00,33,6,0.5719,positive,2024-05
b9d4b773-bb88-4363-a0a4-fc7284677d81,fun,5,2024-06-12 05:08:00,7,2,0.5106,positive,2024-06
1ecca86b-1913-4094-92e0-cc06a70d6b16,absolutely coat unbelievably useful love far,5,2024-06-12 01:44:00,44,6,0.8375,positive,2024-06
90578050-e2ca-41ba-8373-b8a39ac2b729,glimpse future hope  enhance become capable direct access application basic like clock calendar weather similar assistant overall  ve enjoy lot especially natural sound voice indeed superb,5,2024-01-09 07:43:00,192,27,0.9524,positive,2024-01
2aecb4ea-434e-4270-be56-2744db74d758,google well,4,2024-04-19 03:24:00,16,3,0.2732,positive,2024-04
c74d8557-992a-4d61-883d-8f69873b2af5,great,5,2024-06-13 09:35:00,5,1,0.6249,positive,2024-06
0d6e1c72-2991-4dc5-8aa6-646d49e50896,great,5,2024-05-17 08:17:00,5,1,0.6249,positive,2024-05
3ffbcd0f-307c-4c9e-a7b4-0d6b77e6eda1,nice teacher,5,2024-01-15 12:41:00,12,2,0.4215,positive,2024-01
44b64329-3c60-43b1-b0a2-97f93ba6e2ab,course end bit difficulty find find specific word get answer loudly cry face make work super easy glad  exist personally love recommend good part get answer various language want pinch finger pinch finger thumb thumb thumb thumb thumb thumb purple heart purple heart purple heart purple heart,4,2024-06-18 15:47:00,295,48,0.9349,positive,2024-06
964456b2-7993-4182-a617-d708e7390ef7,wow wonderful,5,2024-03-23 12:32:00,17,3,0.8176,positive,2024-03
c54d7599-4280-4b59-b169-74666d036891,incredible feature,5,2023-12-15 09:47:00,18,2,0.0,neutral,2023-12
c54e61ff-93c0-4027-a43f-cc5cfce0cc96,total download size show suspicious,1,2024-07-26 16:10:00,35,5,-0.3612,negative,2024-07
682e7647-c25c-400e-b883-40c6b6a4110c,recommend,5,2023-12-08 17:10:00,13,2,0.3612,positive,2023-12
ccc0d692-99e7-4d82-b412-68d4819934b9,daily companion offer impressive customization option plus version month fantastic value enhance digital interaction must try anyone seek companion,5,2023-09-11 17:32:00,152,20,0.8519,positive,2023-09
d9c0e49b-a1ce-4b92-8b3e-e89a28e6a507,amazing,4,2024-06-11 14:02:00,11,2,0.5859,positive,2024-06
f0e000a4-39d0-45f0-b4ee-61c791235cc8,awesome,5,2024-01-26 14:42:00,7,1,0.6249,positive,2024-01
d9e24191-db99-468f-8e70-1bb7fad9f0f2,vary informal miss important info,4,2024-02-12 06:16:00,33,5,0.0516,positive,2024-02
f973424e-6d96-41b0-99a4-ec8259ceec30,good engine come research encourage everyone download   life handsome,5,2024-07-22 04:12:00,79,12,0.8555,positive,2024-07
b8b00949-8ce8-4808-bb6d-e68838de49a9,love  problem something can not  create image not understand  name   can not create image want answer,5,2024-02-17 12:46:00,118,21,-0.09,negative,2024-02
707b0312-30e1-4b68-a921-2c36160feba2,wonderful revolutionary invention mankind help study learn software extraordinary thing solve problem much can not stay without become part parcel life word  cheer open,5,2024-06-01 15:52:00,172,25,0.8316,positive,2024-06
159155a7-4558-4869-bc6d-82faf695a52e,get  listen listen clean doubt always preferred language,5,2024-03-03 16:40:00,64,10,0.0516,positive,2024-03
cd6572a0-429d-417c-aaa6-c174e392903b,good exam,4,2024-07-06 14:00:00,9,2,0.4404,positive,2024-07
314d3504-cd8a-40d1-8a9d-7ff55f4e8266,try type something say error try,1,2024-08-17 12:00:00,32,6,-0.4019,negative,2024-08
92b5abf5-cfa0-4df9-8efe-84b71d53a9df,simply good technology,5,2024-05-12 18:17:00,22,3,0.4404,positive,2024-05
b2d18b7d-1511-44f8-9a40-47b6fe3e5650,fantastic answer,5,2023-10-13 03:48:00,16,2,0.5574,positive,2023-10
b4649134-059c-4472-86ad-1204aa708d7f,be one good artificial intelligence ever come across,5,2024-01-28 03:54:00,52,8,0.7184,positive,2024-01
3cf0a64d-4a9a-4222-bd00-17f19caf31c9,hah shah enjoy use  recommend  guy,5,2024-06-26 06:16:00,40,8,0.6908,positive,2024-06
0f9ec837-ed52-40c9-b778-93e10d4cad64,love recently issue login stick loading screen can not get ticket s load phone way get need help,1,2024-06-04 15:27:00,96,18,0.7845,positive,2024-06
078e4a18-8330-4805-8b4c-7856795b5ec2,please add camera lens collect text notebook paper,4,2023-07-25 16:10:00,50,8,0.3182,positive,2023-07
60fac8cf-0602-4778-b5c1-b410e18cbbfe,answer everything can not gan rate picture request creator please add function,4,2024-07-11 15:00:00,82,13,0.3182,positive,2024-07
7a307e46-acd6-4cb2-851e-393d8c4b4c8b,use  long time everything fine need small update like add clipboard option copy code small bug fix  overall comfortable  use,3,2023-11-09 16:16:00,133,23,0.765,positive,2023-11
2c152649-fa79-4f21-b8de-37cd93d72f58,good thing ever see,5,2024-04-08 07:27:00,19,4,0.4404,positive,2024-04
2d5a96f2-7f08-4574-9edc-566e4c3cdb87,lovely,5,2024-06-30 10:32:00,10,2,0.5859,positive,2024-06
1115389d-b89a-41ae-971e-46f461532e85,useful every one use  able try program simple manner,5,2024-03-26 04:55:00,59,11,0.4404,positive,2024-03
6e285c0f-caa4-4f89-8ae5-784a8989df62,work fine,5,2023-07-25 15:14:00,9,2,0.2023,positive,2023-07
a97791bf-a54e-4dd9-8126-c10c760cef66,think wonderful tool education creative work use properly would not say s become essential part daily life certainly say carve place look forward see,5,2024-04-14 08:34:00,154,25,0.8402,positive,2024-04
dd3e6e99-e03e-4327-af80-7446a6d7bd0f,incredible thank,5,2023-11-13 16:49:00,20,3,0.3612,positive,2023-11
0b43b211-f0f7-443c-990f-81bc8e77406b,exceptional good,5,2023-10-15 15:33:00,16,2,0.4404,positive,2023-10
a9d57cca-3cbf-4b22-8ec6-15b6afc2609f,great accurate response,5,2023-12-10 10:05:00,23,3,0.6249,positive,2023-12
2cba3eac-049b-4aa4-a3c8-b979ff3ef883,good  s everything,5,2024-04-08 17:15:00,21,4,0.4404,positive,2024-04
8bda64a1-c5bc-453e-a305-342f5f0c6997,helpful,3,2024-04-02 19:47:00,7,1,0.4215,positive,2024-04
a3d0e418-8b26-414c-a364-49a2793d4944,s good be help always sparkle sparkle,5,2024-08-06 10:11:00,37,7,0.8807,positive,2024-08
cc93087b-c8ee-4e34-99b1-c2929e2342d6,game changer love,5,2024-06-29 18:33:00,21,4,0.6369,positive,2024-06
4e771f4a-3f09-4f16-9b6a-dad748541740,awesome  get thing do move,5,2024-04-18 11:29:00,29,6,0.6249,positive,2024-04
99c60820-c6a0-46d2-81a7-585313827570,dead child inside bank due ink jet loader tomorrow funeral right catholic church,5,2023-09-05 01:14:00,80,13,-0.7783,negative,2023-09
c0d969f6-1b21-47db-a057-32e777deb0de,good  helpful,5,2024-08-17 01:36:00,16,3,0.6908,positive,2024-08
63db668b-4c9b-4f4f-89ec-ccb7e7f8a5cd,be really good problem sometimes s say s internet actually least ad,5,2023-07-28 17:55:00,67,12,0.0553,positive,2023-07
88f92ebc-d7a1-4348-8906-f7ed2616ccd9,love help academic lot thank boon,5,2024-03-06 18:18:00,33,6,0.8555,positive,2024-03
e50598ef-15b9-4bbe-b74c-7e5751b58c12,good,1,2024-03-24 05:31:00,8,2,0.4404,positive,2024-03
a8034bec-a7e9-4a21-a9db-48e94093f150,super fast great tool far response really quick creative well response accurate almost time really helpful,5,2023-08-05 16:27:00,106,16,0.9466,positive,2023-08
75b70bd5-2e05-4c70-8044-67fd8ec0929f,m enjoy,5,2024-04-11 08:22:00,12,3,0.4939,positive,2024-04
0c32748a-18c4-44a9-8b8b-282a966e1043,be really helpful university exam tulip,5,2024-03-13 04:55:00,39,6,0.4754,positive,2024-03
3b368990-8de6-4875-a0df-b6bcae5b28ff,useful member,5,2024-08-22 02:08:00,13,2,0.4404,positive,2024-08
b56a2909-9392-42dd-b11a-feffe0f5022e,do much stay love  suggest try,5,2024-01-23 00:04:00,33,7,0.6369,positive,2024-01
17d05344-0809-4cf7-84f0-f6725cbd0cef,make endless attempt install  total pantomime jump hoop await digit code apparently send mobile attempt number day even try different email one digit code send wast time worth star unlike formulaic brown nose review experience joke,1,2023-09-24 17:10:00,234,37,0.5859,positive,2023-09
d6128407-22a9-46c1-9e63-5d89d9afa23c,good  ve experience among use,5,2024-06-19 18:35:00,34,6,0.4404,positive,2024-06
429e3f50-f17d-4d98-8f0f-86d4f8cbab51,good  ever create,5,2024-03-16 08:26:00,20,4,0.6124,positive,2024-03
fef03a78-5db0-4eb8-a0ca-29667a629e74,not work month s useless,1,2024-03-13 17:35:00,28,6,0.3252,positive,2024-03
d82d4826-11fa-4532-9fd9-809a51b7c03b,take long apple get lot ago wait keenly launch original always well ord party first one review party popper confetti ball fire hundred point,5,2023-07-25 15:29:00,140,24,0.8126,positive,2023-07
5c1b858c-41b3-4f84-ae47-c781879df32f,give essential helpful correct answer use small child big people,4,2024-01-10 14:41:00,64,10,0.4215,positive,2024-01
3b0cf7dc-cf92-4ce9-8b1d-6e7e710d177f,good hand,5,2024-06-20 05:35:00,9,2,0.7269,positive,2024-06
b5d73bbb-d919-444e-9c28-f7f6699a3d80,fast effective,5,2024-04-04 20:54:00,14,2,0.4767,positive,2024-04
47b21a21-83e4-41f6-bfe1-ec9b7e29a07b,five skill modern teacher possess effective curriculum implementation,4,2024-06-21 12:05:00,69,8,0.4767,positive,2024-06
0d001865-8d44-4ce6-a1f0-e524634daa52,nothing like anything,5,2023-09-04 21:51:00,21,3,-0.2755,negative,2023-09
9c9cd696-f5c8-4eba-af05-e5940f3d3c49,love  useful download  explore save time winking face,5,2024-05-30 14:14:00,59,10,0.8834,positive,2024-05
bda6eead-4412-43d5-a313-3398c36b6207,absolutely incredible time alive respect developer,5,2024-05-13 23:00:00,50,6,0.7152,positive,2024-05
5afc29a2-a860-4bf6-a7a5-11105d489179,good answer question correctly good,5,2023-12-25 12:40:00,35,5,0.7003,positive,2023-12
9b1046d2-1967-4d51-9fcc-a05c4b9c7f7a,love need feature,5,2024-03-31 22:15:00,17,3,0.6369,positive,2024-03
8e9250a3-dc49-4259-908c-065614bd7b89,great,5,2024-03-29 19:49:00,5,1,0.6249,positive,2024-03
1bdfd4e0-f22d-4f70-9565-e6974fdfabbd,well result suggest like photo scan prefer response,4,2024-05-11 11:37:00,51,8,0.5574,positive,2024-05
62665f91-c2da-4aae-850b-499c9f80c8f2,nice slightly smile face thumb,4,2024-07-19 11:01:00,35,6,0.6133,positive,2024-07
64e4c316-178a-4efe-89a0-fa7f45ce16df,nice guider smile face sunglass  m happy,5,2024-05-22 00:37:00,40,7,0.8402,positive,2024-05
ea63e787-7af0-460b-bf93-95c104509102,love much clear doubt thing ask answer,5,2024-02-01 14:37:00,38,7,0.6486,positive,2024-02
8a9b1030-bbd4-4c6b-8a8d-413565f8c148,well  big ward,5,2024-06-29 01:12:00,17,4,0.2732,positive,2024-06
ebe9adf7-3bc9-442c-b99b-6944b018103d,useful,5,2024-08-12 14:50:00,6,1,0.4404,positive,2024-08
5b1a19d7-6690-4c2a-9a08-d58db008086a,good application learning student,5,2024-05-20 01:55:00,33,4,0.4404,positive,2024-05
b090e67b-d84c-4de9-b709-95290d6234c8,s good  help fund perfect answer question query thank smile face smile eye,5,2024-03-29 08:41:00,77,14,0.9413,positive,2024-03
b42dfc77-fa72-43c8-8460-2398e08cf840,helpful,5,2023-08-15 08:13:00,7,1,0.4215,positive,2023-08
